property_type,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,Area Category
-0.11860224888024258,-0.6815595314243013,0.7886615260841778,-0.15993405341092162,0.38890976964773966,0.9712238473566086,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.303522842338025,-1.335467868250849,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.10814132111831895,1.392322705512496
-0.11860224888024258,1.8695371445153675,0.7886615260841778,-0.15993405341092162,0.42657752124963927,0.9773929516727012,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.9032714448379665,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.3007543756815665,-1.337286395464178,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.26601406559939156,1.392322705512496
-0.9032714448379665,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.303522842338025,-1.335467868250849,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.049731423362753775,1.392322705512496
-0.11860224888024258,-0.25282616521732143,0.7886615260841778,-0.15993405341092162,0.4193936144477601,0.9870834815174923,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0140342523119366,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
3.0200745349506533,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2939072551778403,-1.3049717816595348,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
-0.11860224888024258,-0.09038681528796885,-2.069000282116147,-0.15993405341092162,0.403389238059774,0.5972118244637965,0.0019269624852999885,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
-0.11860224888024258,-1.531037443349932,1.7412154621509526,-0.15993405341092162,0.9523287813023809,0.5830022114913902,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-0.140982678380718,0.7886615260841778,-0.15993405341092162,0.4015691866046058,0.9807111506534805,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.5377017244860691,-0.8402634140102673
-0.11860224888024258,0.38095359352343133,0.7886615260841778,-0.15993405341092162,0.41050677661897245,0.9684216781683673,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2842549702834658,-1.3256575685282785,1.8875973945289075,0.6282757708967243,1.8229182690728034,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,0.612629387684967,-1.1164463460493719,-1.4720851762736753,0.9596589585057761,0.6095716936057916,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.11860224888024258,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.978146027705267,0.5535378659482441,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2818745626459767,-1.329876271350725,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.9032714448379665,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9573649597175805,0.6022717832628414,-0.3752071239234215,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.981455851007907,0.5898867497050374,-1.1294752967408646,-1.5916577501830478,1.328622132977018,0.4784661510287947,1.1845463971256323,-0.32505123258193724
-0.9032714448379665,2.1731123230718623,-0.16389240998259702,1.152217069451832,-1.3067199697619178,-1.327139402228826,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.09278762640304629,1.392322705512496
-0.11860224888024258,-1.3899016147227896,0.7886615260841778,-0.15993405341092162,0.4442744179597981,0.9563395732109976,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.3899016147227896,0.7886615260841778,-0.15993405341092162,0.43933662070433577,1.0355737180967288,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.140982678380718,0.7886615260841778,-0.15993405341092162,0.4015691866046058,0.9807111506534805,0.756195135302743,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-0.06908329398575867,1.7412154621509526,-0.15993405341092162,0.9470417049030827,0.5846216531366155,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.7710083584926455,0.7886615260841778,-0.15993405341092162,0.42875778308861257,0.9809615206639308,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.11860224888024258,1.3103197103323503,0.7886615260841778,-0.15993405341092162,0.4039514161154243,0.9727435869493233,0.0019269624852999885,0.6282757708967243,-0.6485624114061238,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2803985849822754,-1.3249962859052486,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
-0.11860224888024258,1.6751425126326995,-1.1164463460493719,-1.4720851762736753,0.9771174500775203,0.6405029016147606,0.0019269624852999885,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3199215241678215,-1.3367550759000117,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.6822240283222194,-0.32505123258193724
0.6660669470774814,0.16791838050132954,-1.1164463460493719,-1.4720851762736753,0.9700834574238142,0.564460496556944,0.0019269624852999885,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.4898278397044097,-1.1164463460493719,-1.4720851762736753,0.9982761663794412,0.5802631126111295,-1.1294752967408646,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.9032714448379665,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.982608576289609,0.589148699686944,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
-0.11860224888024258,2.3195740320245575,0.7886615260841778,-0.15993405341092162,0.40151192772856764,0.9684216781683673,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2918422918937982,-1.3165369012136376,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
3.0200745349506533,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.2885402766197078,-1.3250259098377808,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2907785781375751,-1.3364792229368399,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.9032714448379665,-1.208821683654003,0.7886615260841778,-0.15993405341092162,0.42736352945707606,1.0141269465524447,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2836524507469704,-1.3237565402555254,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,2.0479541354213775,-1.1164463460493719,-1.4720851762736753,0.953213951472411,0.6146708324446364,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2787929940446334,-1.3281778325520792,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2506603708841189,-0.8402634140102673
-0.11860224888024258,2.3195740320245575,0.7886615260841778,-0.15993405341092162,0.40151192772856764,0.9684216781683673,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,0.38095359352343133,0.7886615260841778,-0.15993405341092162,0.40951593779588824,0.9766236850375257,-1.1294752967408646,0.6282757708967243,0.8343259968812325,0.4784661510287947,1.729924968969338,0.1901609488463928
-0.11860224888024258,0.9588116088458823,0.7886615260841778,-0.15993405341092162,0.41305974168743276,0.9885532108154976,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.49781666019273846,-1.1164463460493719,-1.4720851762736753,0.983240766334597,0.5406731158055239,1.1333292217114646,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4080105498913139,1.00955944581467,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.9744829493296912,-0.16389240998259702,1.152217069451832,-1.301253308705956,-1.2720134047618517,0.0019269624852999885,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,1.2144538644724046,-2.069000282116147,-0.15993405341092162,0.4059906129052485,0.6024039760800666,0.0019269624852999885,0.6282757708967243,1.8229182690728034,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,1.3928708553784148,-2.069000282116147,-0.15993405341092162,0.39313582547063597,0.5980170928806998,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.355589693099547,0.7886615260841778,-0.15993405341092162,0.42840902448001494,1.0279868059987938,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.38581076311596707,0.9446378013229416,1.510463308120186,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
3.0200745349506533,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.9829432804468138,0.5887295051147339,-1.1294752967408646,-1.5916577501830478,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,1.4567814192850452,0.7886615260841778,-0.15993405341092162,0.412440565023362,1.0170485670815528,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40955419713578717,1.0063788547785684,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,2.16778644274631,0.7886615260841778,-0.15993405341092162,0.39775678653091756,0.964607517220319,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,1.6618278118188183,-1.1164463460493719,-1.4720851762736753,0.951414200891475,0.6193115966714756,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.17890003248363132,-0.8402634140102673
-0.9032714448379665,0.04542313301362103,-1.1164463460493719,-1.4720851762736753,0.9769930421559455,0.561999798935125,-1.1294752967408646,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.6525182659268493,-0.8402634140102673
-0.11860224888024258,-0.8413359411908776,1.7412154621509526,-0.15993405341092162,0.979931203299573,0.610920697415293,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9444793702003621,0.5986605303258083,0.756195135302743,0.6282757708967243,1.328622132977018,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0140342523119366,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3250719600674807,-1.3255043522750598,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.049731423362753775,1.392322705512496
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9394429315175429,0.5997289031185064,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,2.3115852115362285,0.7886615260841778,-0.15993405341092162,0.41259308184771953,0.997447716924768,-0.3752071239234215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.11860224888024258,1.0892956768219197,-2.069000282116147,-0.15993405341092162,0.4029413174885823,0.5721655858481087,-1.1294752967408646,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.37982898000499654,-0.8402634140102673
-1.6879406407956905,-0.1622861996829282,0.7886615260841778,-0.15993405341092162,0.3952592584651678,0.9593583474973417,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,-2.090012005760086,-0.20760416784382638,-0.6685260202008239
-0.9032714448379665,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.284424664770635,-1.2992744305056316,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
-0.11860224888024258,-0.3087479086356232,-1.1164463460493719,-1.4720851762736753,0.9856016539007096,0.5719219051127435,-1.1294752967408646,0.6282757708967243,1.8229182690728034,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.322567665043653,-1.3322417264367616,-1.1294752967408646,-1.5916577501830478,1.328622132977018,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2810568017891002,-1.3229595609092712,1.510463308120186,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.37982898000499654,-0.8402634140102673
